node_u,node_v,probability
2602,2091,0.50002486
2329,122,0.50003654
1472,1532,0.5000143
1213,845,0.5000085
3251,2430,0.50000894
2649,200,0.5000407
3500,1188,0.5000304
3772,590,0.50001454
455,1689,0.5000143
3622,310,0.50004196
1786,1362,0.5000075
700,2666,0.5000103
388,3552,0.5000201
3357,1496,0.50002277
2460,2719,0.5000075
3935,938,0.5000305
876,1288,0.5000205
2605,361,0.50002104
320,2118,0.5000289
1990,455,0.50001675
1858,2028,0.5000638
3474,878,0.5000164
2365,986,0.5000161
2559,2430,0.50001186
2945,163,0.50001377
202,469,0.50001127
298,1608,0.50001824
30,1362,0.5000134
3640,591,0.5000404
1656,2686,0.50001484
1205,2262,0.50001127
2357,1530,0.50000936
3388,1047,0.5000198
1247,1863,0.5000102
3103,803,0.5000134
3285,4035,0.5000374
2213,3581,0.5000131
504,966,0.5000124
3695,2195,0.5000169
3491,2081,0.5000267
3693,2914,0.5000093
1133,1575,0.500012
943,2578,0.50001425
1354,127,0.50001836
2957,3259,0.50000864
2419,1369,0.5000042
1781,1412,0.5000167
1675,2217,0.500009
2538,2422,0.50000894
810,2118,0.5000129
81,1560,0.5000188
2086,3842,0.5000262
2482,2256,0.5000157
2498,2730,0.5000145
1479,1951,0.5000271
1688,2667,0.50001967
1468,1827,0.5001032
1779,1428,0.5000284
884,3201,0.5000069
3996,2311,0.50003475
3829,3127,0.5000086
3566,714,0.50002563
71,2789,0.5000234
3167,3425,0.5000141
3489,3034,0.50001687
1084,2960,0.50001806
398,462,0.50000995
3213,3935,0.5000183
3612,1317,0.50001496
306,1277,0.5000193
1602,3741,0.50002015
1260,558,0.50000405
2370,1240,0.50000304
1994,2956,0.50002587
3093,3789,0.5000237
2525,2021,0.50002253
3744,3158,0.50001323
1442,2845,0.50001657
1044,3948,0.50000495
1658,402,0.5000121
1493,3252,0.5000145
3190,2247,0.50002086
1748,76,0.5000214
3177,2296,0.5000143
2274,453,0.5000062
3512,1169,0.500019
2872,309,0.50001884
2834,1998,0.50003844
1492,2720,0.5000054
377,1029,0.50000834
2542,1364,0.5000176
1766,2193,0.50001484
1409,845,0.50001466
1878,3247,0.50001425
2247,1671,0.5000153
132,2968,0.50001156
2317,2320,0.5000085
2257,530,0.5000118
3304,2385,0.50000954
2672,1101,0.5000172
1064,774,0.50000924
476,3577,0.50003463
3952,2293,0.5000426
2456,872,0.5000067
3417,32,0.50000936
3215,533,0.50001585
1404,2570,0.5000207
780,3775,0.500022
3118,3366,0.50001585
2236,1198,0.5000095
2227,1192,0.5000146
1540,2587,0.5000039
3728,743,0.5000155
326,1460,0.5000334
967,3097,0.5000083
2954,1532,0.5000116
1666,1126,0.5000153
1799,2911,0.50000995
3155,2312,0.5000125
1673,2870,0.5000212
223,3637,0.50002295
573,3075,0.5000116
413,2391,0.5000104
3128,2117,0.50000554
2959,386,0.5000134
3734,715,0.5000223
3651,1130,0.5000146
3717,3441,0.5000189
3097,2062,0.5000115
3684,3234,0.5000134
330,2981,0.5000211
3392,108,0.5000288
4012,2280,0.50001895
3961,966,0.50000936
1713,1666,0.5000235
3529,250,0.50001806
1073,1112,0.50001144
2532,1327,0.50000894
1918,3777,0.5000386
2871,0,0.5001824
3961,3956,0.50001323
3078,1679,0.5000172
1241,2469,0.5000115
315,1919,0.50006557
761,1607,0.50001687
839,1827,0.5000698
3018,22,0.50001335
1948,3515,0.5000456
2089,174,0.5000392
1307,3,0.5000154
2341,789,0.50001246
678,148,0.50002676
3610,1590,0.5000135
157,2051,0.5000219
4033,1621,0.50002193
1329,600,0.500018
1199,3088,0.5000192
954,3718,0.50001866
1154,2151,0.5000118
348,807,0.5000431
2777,2115,0.50002927
3123,1569,0.5000182
3713,1340,0.5000056
3041,454,0.5000097
629,3062,0.5000058
2851,3435,0.5000075
374,2944,0.50001746
1322,152,0.5000315
3765,79,0.50002706
133,1930,0.5000145
997,2353,0.50001955
117,1144,0.5000085
1555,3103,0.5000119
2105,790,0.5000256
2994,1706,0.5000109
83,2819,0.50001407
1008,2318,0.5000129
2901,1760,0.5000129
1406,2915,0.5000174
2482,3686,0.50001144
1000,2295,0.50001526
2698,2471,0.50001234
3304,1567,0.50001067
2366,2142,0.5000106
3620,1447,0.50001
3733,3260,0.50000846
1480,438,0.5000109
868,3232,0.5000121
1679,1847,0.50003165
2715,1971,0.50001734
495,1579,0.50002176
365,87,0.5000312
3723,844,0.50002617
489,111,0.50002694
1073,935,0.5000115
1454,2236,0.50002044
3523,2723,0.50003386
903,1281,0.5000034
2159,2528,0.50000936
698,3590,0.50001997
2159,2313,0.5000133
1722,1918,0.5000309
416,265,0.50002563
3632,110,0.50003815
1048,3562,0.50001854
4037,3501,0.50004005
2921,1360,0.5000103
3686,120,0.50001127
135,803,0.5000241
3570,2274,0.50000656
2694,3276,0.5000069
4021,1553,0.5000215
2253,1137,0.50000334
1683,2092,0.5000106
292,3342,0.50000674
1728,3589,0.50003475
2054,3741,0.5000501
534,2032,0.50002253
1541,203,0.500033
3828,420,0.5000187
1298,3127,0.50000757
3856,2339,0.50000936
718,3838,0.5000272
3330,1795,0.5000095
2865,1639,0.5000118
3521,3632,0.5000361
478,2185,0.5000139
2831,2732,0.5000295
1310,2115,0.5000206
3316,641,0.50001156
250,1778,0.50001425
3263,3120,0.5000085
3947,1987,0.5000326
4004,840,0.50001746
3071,1533,0.50001144
3137,237,0.50001866
1271,3590,0.50002694
3594,2415,0.50001025
3931,1544,0.50002897
314,2794,0.5000143
3330,2342,0.50000644
570,3660,0.50000906
2023,782,0.5000232
1930,71,0.50001276
1466,3848,0.5000299
2671,2014,0.5000105
3517,163,0.5000222
4036,438,0.5000221
1105,2657,0.5000102
1315,1568,0.5000083
3549,1976,0.5000258
3703,2309,0.50002515
127,584,0.5000285
1707,517,0.5000107
1420,607,0.50001496
1457,3407,0.5000185
2480,1287,0.50001293
520,2490,0.500005
598,2319,0.50000453
1832,728,0.50002015
331,3343,0.5000154
3691,1995,0.5000213
3069,3560,0.50002015
259,942,0.5000372
3153,2196,0.5000069
1188,2023,0.50004
2535,3796,0.5000106
3058,2876,0.5000175
967,556,0.50001687
1714,1944,0.50000745
1542,1589,0.5000269
1987,1334,0.500025
1884,170,0.5000534
3110,3586,0.5000163
2518,837,0.5000054
3263,3256,0.50000906
2195,3715,0.50001353
1565,2850,0.5000142
3473,3916,0.5000158
1798,521,0.50001115
2488,2734,0.5000095
3686,3634,0.50002974
2022,2916,0.50002766
534,1819,0.500018
3530,3569,0.5000212
769,397,0.5000082
1133,3395,0.5000105
2426,3526,0.50001377
3532,1630,0.50001657
3843,652,0.5000304
2067,1769,0.500021
3029,1104,0.50000674
537,165,0.5000183
909,3411,0.5000131
3746,3511,0.50003564
2825,1690,0.5000119
2602,404,0.50001144
1429,3711,0.5000085
1749,396,0.5000153
3078,169,0.5000237
821,3831,0.50001246
724,525,0.5000086
565,382,0.5000198
2746,1985,0.50002694
893,1704,0.50000715
3948,2554,0.5000101
2692,3212,0.5000117
2146,2849,0.50001603
324,1776,0.50001746
1616,3981,0.50001806
1544,102,0.50002927
1764,1904,0.50001013
3679,179,0.5000236
1747,1229,0.50002146
997,1219,0.5000115
2401,2876,0.50002307
3491,1812,0.500014
3699,3840,0.50004816
3474,2679,0.500016
2499,1968,0.5000204
251,2684,0.50002354
381,3549,0.50002825
365,980,0.50003415
3694,1216,0.5000121
85,1959,0.50002754
3429,2979,0.50001216
3814,763,0.5000325
1157,1639,0.50001276
2793,787,0.5000089
2705,2891,0.50000536
1040,2363,0.500009
48,3954,0.5000406
3461,3889,0.50001204
618,3918,0.5000155
1760,3402,0.500006
1239,1414,0.50001156
2168,433,0.50001395
2158,1918,0.50001717
2866,1992,0.50001615
1988,352,0.50006753
807,2812,0.5000112
2639,683,0.5000183
1699,0,0.5002172
1574,861,0.500008
3906,3083,0.50004023
673,3159,0.500013
2110,906,0.50001824
1507,3623,0.5000203
65,704,0.5000219
658,2020,0.5000339
4013,3085,0.500025
3471,641,0.5000166
1592,457,0.5000112
2451,1705,0.5000258
1200,176,0.5000182
1291,2413,0.50002426
3638,1070,0.5000292
3039,3212,0.50001466
881,3351,0.50000405
1014,1654,0.50001574
2548,1553,0.50000936
2892,2176,0.5000199
1130,2896,0.50001156
4009,1598,0.5000286
921,1404,0.5000174
3501,3848,0.50003314
3330,2235,0.50000924
3919,3810,0.5000148
88,1567,0.5000206
720,2578,0.50001526
1224,2358,0.500009
3591,1765,0.50002366
331,1953,0.50002056
1849,1351,0.5000151
1826,201,0.5000301
3659,1898,0.5000283
3045,78,0.50002474
3949,817,0.50001407
1802,2671,0.5000184
364,3066,0.5000125
1015,862,0.50001895
2157,1620,0.5000188
992,2012,0.5000132
2269,2955,0.5000123
3674,2768,0.5000162
3489,3680,0.5000312
2318,3770,0.5000194
1665,3294,0.5000146
1188,2169,0.5000212
875,152,0.5000142
645,3022,0.5000179
3424,1566,0.50000703
2819,551,0.5000044
1158,3732,0.500022
1090,961,0.5000174
2320,141,0.5000167
2295,1514,0.5000355
2080,831,0.5000174
2386,3797,0.5000233
692,2033,0.5000177
3538,57,0.5000302
2249,1931,0.5000172
1372,929,0.50000423
756,1188,0.5000118
472,786,0.50000817
3378,986,0.5000052
1559,2809,0.50001466
2036,3336,0.5000132
3998,1003,0.5000172
182,2645,0.50001884
561,2924,0.50001293
151,3202,0.50002
1997,3814,0.5000376
3995,1151,0.50003266
1810,2306,0.500005
1403,3439,0.5000181
2530,1278,0.50001466
2368,3121,0.50001967
1475,2806,0.5000242
1649,2821,0.50001425
3301,836,0.50000834
1073,2346,0.5000147
2048,778,0.50001395
973,1192,0.5000193
1369,2666,0.5000076
1902,2707,0.5000254
3666,1542,0.50002795
914,1840,0.5000276
302,407,0.5000215
3982,3997,0.50002545
2657,3294,0.5000092
1360,1686,0.50001
1969,3278,0.500022
502,1853,0.5000351
830,2410,0.5000102
1503,1527,0.5000153
3277,620,0.5000063
3618,793,0.5000303
3753,3388,0.5000339
95,2457,0.5000285
3037,3889,0.50002235
2988,1185,0.50000584
1699,1407,0.5000303
1502,204,0.5000293
2219,997,0.5000122
3864,1050,0.5000137
3519,356,0.5000136
108,62,0.5000359
1189,482,0.5000058
3078,2015,0.5000148
1037,404,0.5000094
3499,2572,0.5000123
2147,3597,0.5000129
1261,1563,0.5000175
1324,1481,0.5000166
3262,662,0.5000038
1679,1507,0.5000133
638,359,0.5000158
2261,2762,0.5000133
407,2155,0.50001186
3588,531,0.5000337
2939,1500,0.5000085
2823,899,0.50001216
2076,3927,0.5000224
3347,906,0.50001085
1389,3332,0.50000465
3272,731,0.50000584
3116,3947,0.50002265
3415,2226,0.5000035
3491,152,0.5000324
1520,2882,0.50000745
2606,3094,0.50000983
2511,1551,0.5000132
3137,2648,0.50000876
2339,2470,0.50001043
2934,133,0.50001657
698,2495,0.50001645
3328,956,0.5000056
2953,1749,0.50001365
2270,1166,0.5000168
2567,780,0.50000775
1366,3653,0.50002116
884,2608,0.50000656
572,2192,0.50001556
3257,446,0.5000122
1343,1542,0.50001746
3730,3578,0.5000156
1131,388,0.5000148
1819,599,0.5000199
2979,1314,0.5000105
3358,1321,0.5000049
22,3493,0.5000254
3678,4015,0.5000581
3527,1802,0.50002456
3435,3491,0.50000995
1220,2664,0.50001854
851,1796,0.5000147
3279,2993,0.50000864
819,3502,0.5000311
115,3690,0.50004065
1720,1859,0.5000286
3173,1181,0.5000068
706,1330,0.50000525
1056,164,0.5000107
2311,2140,0.50000924
951,2609,0.5000115
3788,2163,0.5000145
731,686,0.5000075
2706,2165,0.50001246
3199,3798,0.50001085
2221,2880,0.50000536
2447,2236,0.5000298
3113,1286,0.50001526
3225,973,0.5000072
3690,1057,0.50001174
3610,519,0.5000165
2803,1061,0.5000062
501,1684,0.5000088
1019,2987,0.50000995
3639,2327,0.500023
4009,1498,0.5000182
27,515,0.5000123
3243,2876,0.5000255
1583,141,0.500032
3344,2718,0.5000194
2215,3014,0.50000733
3554,170,0.5000331
1429,3059,0.5000071
42,1410,0.5000267
2049,482,0.5000092
285,2037,0.50003165
3628,1078,0.5000108
497,217,0.5000207
3213,2828,0.50000584
3446,2372,0.5000102
757,1548,0.5000119
3607,1799,0.50002265
2702,2987,0.5000067
3236,3573,0.5000244
1264,3061,0.50001293
1572,3488,0.5000188
2424,819,0.5000075
3183,3211,0.500004
1076,3996,0.5000398
2903,2308,0.5000086
3888,3977,0.50001097
3649,2199,0.50001454
1085,1719,0.5000094
1937,2420,0.5000193
1390,1895,0.5000069
862,598,0.50001264
2357,637,0.5000047
408,3673,0.50001603
685,802,0.5000138
3233,693,0.5000136
1322,3375,0.50001186
3051,2493,0.50001186
1125,403,0.50002116
3115,398,0.50001526
22,3447,0.5000062
1967,125,0.5000213
1179,124,0.50001776
159,2307,0.50004596
3004,1274,0.5000091
3156,3438,0.50001585
607,3779,0.5000159
2049,1089,0.50001705
1733,3480,0.5000124
1979,1667,0.5000379
675,1720,0.5000157
2785,11,0.50001657
3765,563,0.5000206
1720,1802,0.5000235
631,3161,0.50000495
3001,3281,0.5000117
1117,3688,0.5000086
369,2281,0.5000169
1850,3210,0.50002277
3532,1328,0.5000096
1241,1999,0.50000715
649,3487,0.5000196
586,3039,0.50001496
2397,2689,0.5000258
313,3944,0.50002307
3632,2576,0.5000184
1260,368,0.5000069
2000,208,0.5000221
1558,505,0.5000155
3318,627,0.50001556
1940,97,0.50002635
2676,2950,0.50002044
3282,3524,0.50000817
3168,793,0.50001854
3343,2005,0.5000142
1644,3042,0.5000098
604,3292,0.5000161
348,1501,0.5000506
442,3504,0.50001955
3258,2703,0.50003135
487,1776,0.500009
909,2554,0.50001234
173,3305,0.5000181
2347,794,0.5000188
1517,50,0.50003284
1472,1360,0.50000936
1437,1423,0.50002044
996,3983,0.5000069
396,205,0.500017
3915,2785,0.50003093
1420,2069,0.5000132
167,1950,0.50006264
3899,3879,0.5000414
1526,1677,0.50000733
2080,727,0.50000966
1721,3047,0.5000072
1547,3742,0.5000263
771,2877,0.50000507
3995,2262,0.5000278
3491,3646,0.5000387
2620,2075,0.5000103
1721,3364,0.5000061
155,1460,0.50001764
2150,3024,0.5000152
2014,536,0.5000114
3714,1873,0.5000346
1573,2795,0.5000311
377,2101,0.5000101
202,2850,0.50001425
3071,1812,0.50000846
2143,745,0.5000124
2615,3281,0.5000195
286,516,0.5000279
1342,2799,0.50000644
3102,804,0.5000078
3475,1725,0.5000076
3454,2628,0.50001127
2429,3075,0.5000207
407,1,0.50001913
359,1002,0.5000243
2657,1470,0.5000086
3869,1171,0.5000266
851,2238,0.5000093
16,2133,0.5000166
4032,2541,0.5000178
1174,2203,0.50000805
3602,400,0.5000141
72,711,0.5000214
3398,616,0.5000088
3256,2316,0.50000954
3601,3953,0.50002456
1407,896,0.5000223
2077,3863,0.500027
3911,1608,0.5000227
3036,1911,0.5000124
3101,3604,0.5000264
335,3287,0.50001824
3860,2991,0.50001305
3145,2101,0.5000076
698,2408,0.500014
2496,3234,0.5000149
541,1329,0.5000143
3521,45,0.50002867
287,976,0.50000626
3141,3117,0.5000103
164,2870,0.5000115
1137,103,0.5000045
1663,1738,0.5000135
616,1436,0.5000106
3405,3764,0.50003064
2353,2065,0.50001293
39,1541,0.50001836
1061,271,0.5000248
3859,2835,0.5000097
3557,2941,0.5000174
2877,1243,0.50000894
4037,1283,0.50003713
3808,123,0.50003904
494,2942,0.50001025
1895,3405,0.50001544
256,1123,0.5000224
1401,2522,0.500011
2808,3134,0.5000082
1516,945,0.50003296
1384,2590,0.50001395
577,484,0.50000346
1124,367,0.5000178
382,2863,0.50002825
189,4004,0.5000533
3547,702,0.5000315
1091,2558,0.50001407
1923,3141,0.50001526
613,1097,0.5000168
2462,1093,0.500021
3793,2145,0.5000151
1094,1926,0.50003004
1263,1994,0.50002414
2967,221,0.50001013
196,1545,0.50002193
1658,2494,0.50001353
3102,3526,0.50000775
690,2841,0.50002956
3609,3864,0.5000268
3430,630,0.5000199
3350,3349,0.5000078
922,71,0.5000158
3352,3836,0.5000277
2662,2686,0.50001377
3790,985,0.5000438
1347,2873,0.5000193
781,1271,0.5000111
1076,3704,0.50001043
1656,2735,0.5000154
1342,238,0.50002396
1084,255,0.50002056
1086,3034,0.5000114
2513,115,0.5000436
1554,2593,0.5000152
1724,893,0.5000051
2716,3197,0.50001025
777,904,0.50000995
940,3698,0.50001186
1916,2776,0.5000328
240,2220,0.50001246
2774,2634,0.500009
968,3235,0.50001657
2555,138,0.50002265
517,3611,0.5000141
1299,3760,0.50001204
3565,2916,0.500021
3629,1338,0.5000152
2920,3529,0.50001806
656,1656,0.5000197
2174,3845,0.50000894
964,2828,0.5000061
3743,479,0.50001454
959,3335,0.50000846
3244,291,0.50003874
459,185,0.50001675
2439,2756,0.5000117
2853,2488,0.5000096
3091,1934,0.5000258
2018,631,0.50001836
1678,2920,0.50000626
707,3726,0.50003535
485,2328,0.5000091
313,3057,0.5000194
3982,1161,0.5000091
1580,1349,0.50001264
2033,541,0.5000261
1055,501,0.5000132
308,3060,0.5000152
1331,345,0.5000123
2066,3428,0.50001854
3561,614,0.5000239
2787,1189,0.5000066
2330,3784,0.50002897
1280,2192,0.5000092
2553,1834,0.50000864
3912,3815,0.5000195
987,475,0.5000055
2742,1653,0.5000088
1045,2761,0.50001335
2841,323,0.50004125
470,2224,0.5000116
3052,735,0.50001013
3894,1338,0.50000805
813,1878,0.5000167
626,3297,0.500014
3360,1870,0.5000207
1866,1562,0.50001323
1319,2621,0.5000089
2512,2648,0.5000114
2305,2808,0.50002474
636,1923,0.5000124
2241,1727,0.5000135
759,970,0.50000703
6,4031,0.5001329
2530,3034,0.50001186
1770,3572,0.5000323
2165,3233,0.5000157
429,3980,0.5000116
168,1831,0.50008464
2738,506,0.5000112
2145,593,0.50001466
993,61,0.5000226
2413,2259,0.5000219
3828,445,0.50001425
1047,2373,0.50000703
366,1036,0.50002795
1959,1205,0.5000223
137,3980,0.50004107
1677,3875,0.50001544
2131,1651,0.5000209
2183,3636,0.50002223
3740,2156,0.50001794
301,3704,0.50001264
3513,3773,0.5000364
315,3545,0.50006837
3558,336,0.5000098
2682,76,0.5000214
3693,176,0.5000188
912,3203,0.5000132
663,3807,0.5000251
2956,907,0.5000184
424,3268,0.5000132
2158,2473,0.5000105
2998,3391,0.5000149
109,1158,0.5000248
1573,3635,0.5000363
11,158,0.50002074
3269,1027,0.500014
1139,19,0.5000282
942,2814,0.5000129
1946,1824,0.50001466
922,834,0.5000156
2123,3494,0.5000188
1589,3256,0.5000138
3022,2241,0.50001633
2290,2115,0.5000167
1357,1944,0.500016
3352,3104,0.50001544
2759,686,0.50000805
3690,960,0.50000954
3750,909,0.5000205
1764,3778,0.50000954
382,3530,0.5000223
3621,3600,0.5000497
3123,2213,0.50000703
3170,1341,0.5000019
2641,3840,0.50003034
758,3754,0.5000169
907,3053,0.5000151
150,3269,0.5000199
1476,414,0.50001144
2887,2451,0.5000138
2698,3397,0.50000894
2700,2446,0.50000733
3906,651,0.50003004
1031,1220,0.50001454
221,947,0.5000079
1453,3481,0.5000194
1074,1106,0.5000179
3783,980,0.5000195
816,3417,0.5000054
2293,1216,0.5000128
3557,3390,0.50002444
105,923,0.50001353
83,2052,0.50002146
250,313,0.5000233
1256,2878,0.5000048
1304,2473,0.50001377
1948,690,0.5000299
2439,655,0.5000078
1800,3933,0.50002617
515,2595,0.50001156
312,3618,0.50006205
955,2376,0.5000176
3116,527,0.5000241
3862,3219,0.50001246
2020,217,0.50004727
2698,3028,0.50000757
993,3873,0.5000237
2250,1903,0.5000233
1975,2907,0.50003844
690,966,0.50001764
707,84,0.50002277
663,3434,0.50002384
3987,1815,0.5000215
1562,3466,0.50001067
1973,713,0.50004834
3872,406,0.50000983
3867,3508,0.5000331
1640,661,0.50001496
2432,2747,0.5000124
2710,798,0.5000157
2289,39,0.5000184
3704,2048,0.5000129
962,1544,0.5000083
2650,599,0.5000141
107,3998,0.5001808
3440,1590,0.5000092
3153,1719,0.5000093
616,512,0.50000983
1255,2314,0.50001633
572,3095,0.500015
1020,700,0.5000187
3403,1849,0.5000088
1158,2300,0.5000092
3917,190,0.50002164
3144,881,0.50000566
1876,3771,0.5000219
1244,274,0.50001115
318,369,0.5000195
590,3924,0.5000192
795,3735,0.50001997
2982,3698,0.50000286
757,1219,0.500009
2495,42,0.5000264
364,2856,0.5000165
3332,3011,0.5000032
3155,2329,0.50001127
3351,479,0.50001246
1846,2485,0.50002235
2069,880,0.5000081
2632,1780,0.50000834
220,426,0.5000132
642,2207,0.50001365
1994,2625,0.50002086
693,1641,0.50000757
3447,445,0.5000032
882,3622,0.50001913
3924,1176,0.5000141
1982,2719,0.5000121
3221,952,0.5000057
3510,2323,0.50002754
2350,2961,0.5000112
3052,1601,0.5000124
3401,956,0.50000954
1909,3919,0.5000346
506,2723,0.5000191
3402,267,0.5000091
3808,1532,0.50003374
1069,609,0.50001454
3603,2785,0.50001466
3358,157,0.500012
534,1208,0.5000096
2444,1417,0.5000183
1327,2029,0.5000145
17,1369,0.50002176
2646,2934,0.5000086
1644,2176,0.5000207
181,1204,0.5000393
1373,1457,0.5000258
2638,3163,0.50000817
3345,2247,0.50000817
3843,3888,0.50002295
441,2612,0.50001234
962,1553,0.50000376
1337,4004,0.500026
93,606,0.5000239
872,2503,0.50000864
2262,3694,0.5000169
3275,2988,0.5000053
1558,642,0.5000135
13,3488,0.5000304
3463,2665,0.50000936
3044,2289,0.500013
1037,2831,0.50002736
1285,1823,0.50002646
2893,2728,0.5000038
779,996,0.5000034
1121,3083,0.500017
2099,1638,0.5000173
1955,1362,0.50001836
2808,1948,0.5000198
2616,2185,0.5000104
2022,3117,0.5000206
3992,1946,0.50003314
2037,1557,0.5000226
3992,1744,0.5000684
331,2283,0.5000128
3541,3409,0.5000219
433,1748,0.5000235
2613,1438,0.5000226
3654,188,0.5000299
3026,1793,0.5000112
3259,2485,0.50000983
1612,1708,0.50001115
3895,3735,0.50002646
748,2839,0.50000566
2053,3445,0.50002474
874,2514,0.50000995
3428,251,0.5000262
3396,1378,0.50001866
3973,3052,0.5000214
3350,2984,0.5000097
346,2174,0.50001913
1707,2990,0.5000266
3510,605,0.5000132
1884,3624,0.50004196
2263,740,0.5000162
2996,1740,0.5000207
3082,1361,0.50002325
2094,2160,0.5000103
3954,452,0.50002337
1196,1757,0.50000966
927,57,0.5000192
2580,3423,0.50002056
1302,318,0.5000092
2681,3670,0.50002027
1573,522,0.50002474
2317,1020,0.50001466
1953,3111,0.5000159
3797,1293,0.50002533
125,1871,0.50001854
2579,1879,0.50001794
683,3844,0.50002205
3442,1311,0.5000069
725,1133,0.5000041
1678,118,0.50001407
3438,1649,0.5000166
3018,2761,0.50000894
357,390,0.5000124
3238,1065,0.50000656
2667,669,0.5000301
460,371,0.50002277
3700,294,0.50001216
1876,3105,0.5000141
647,3213,0.50000846
2099,3792,0.5000299
3516,3006,0.5000189
416,1853,0.50002944
1741,719,0.50000644
1004,1965,0.5000188
2077,1789,0.50002307
908,1733,0.50000674
622,901,0.5000219
681,2687,0.5000135
3473,1574,0.50001216
1694,3231,0.5000236
902,133,0.50001764
1387,834,0.50001615
3262,346,0.5000247
380,1409,0.50001276
611,3558,0.5000118
2680,3756,0.500027
1661,163,0.5000152
539,3452,0.5000149
2154,1789,0.50002426
2530,1032,0.50001055
2114,2981,0.5000184
2852,136,0.50003356
3065,113,0.50002056
3071,3925,0.5000251
1679,2080,0.5000183
833,3350,0.50001276
1677,3110,0.5000092
554,1690,0.50000936
3275,2163,0.50000566
2006,1453,0.5000125
1292,221,0.5000153
3417,2752,0.5000042
1139,1857,0.50002015
3262,243,0.5000223
2929,3209,0.50000906
1336,1844,0.5000083
988,3815,0.5000176
3673,3102,0.5000148
1582,1940,0.5000245
1497,684,0.5000108
589,2391,0.5000062
806,3364,0.50001127
3063,604,0.5000137
261,3106,0.5000265
1175,219,0.5000108
2093,527,0.5000277
800,2320,0.50001156
1595,2194,0.5000196
3024,1707,0.5000181
1154,2875,0.50001425
3636,1096,0.50002223
3073,534,0.5000105
2188,1797,0.50001854
1661,3682,0.50002545
3559,1654,0.5000461
1426,2676,0.5000384
3196,3151,0.50000805
1402,269,0.50001705
3604,969,0.50002587
258,2400,0.5000138
2775,3321,0.50001454
3714,2840,0.50001633
2535,3586,0.50001556
688,2828,0.50000834
3313,829,0.50001234
3958,1668,0.500019
1730,3250,0.50000554
2992,2477,0.5000084
2936,1086,0.50000864
2822,2483,0.50001687
1043,2750,0.50001585
2035,3899,0.5000351
3913,417,0.5000174
345,504,0.50001764
739,1339,0.50000703
3475,316,0.50000614
1396,358,0.50001305
2353,3736,0.50001925
3292,3937,0.50001216
1603,2867,0.50000644
1232,1618,0.50001323
1315,1260,0.5000026
2075,3615,0.50001353
1902,2429,0.50002754
1343,3432,0.5000082
1421,548,0.5000136
20,3196,0.5000152
3937,1951,0.5000296
2464,3208,0.5000067
1514,2953,0.50002354
1544,782,0.50001514
3460,727,0.50001377
425,2120,0.50001186
3413,1288,0.50001323
2657,1447,0.50001246
4037,3181,0.5000158
3974,1356,0.50001425
1272,1658,0.50001526
592,2688,0.50000894
1605,1947,0.5000131
1169,3840,0.5000255
2042,2794,0.5000222
1787,3711,0.50000864
1416,3930,0.500014
3051,1912,0.50001955
3293,1331,0.5000058
3947,476,0.5000218
2849,2903,0.50001067
1823,1869,0.5000406
194,3497,0.5000177
3683,1251,0.50001305
133,1634,0.5000218
3630,911,0.500014
1001,3978,0.50001156
2618,1833,0.50004935
3646,693,0.5000205
1963,2874,0.5000164
600,813,0.5000129
3038,690,0.5000164
3093,2734,0.500015
511,3273,0.5000105
478,1125,0.50001407
3733,3423,0.5000084
2120,3209,0.5000126
18,2507,0.50001556
1241,133,0.50001484
87,1128,0.5000204
1148,3458,0.50001466
321,3256,0.5000151
1317,3809,0.5000159
2922,3390,0.50001884
201,1021,0.5000199
2424,2328,0.500005
1913,2686,0.5000187
3552,1106,0.50002456
3438,3143,0.5000155
1066,273,0.5000287
3213,2487,0.50001276
768,3330,0.5000065
2031,1875,0.50004923
1326,1153,0.5000138
2177,2846,0.5000162
2609,147,0.5000267
1384,1993,0.5000254
3489,2455,0.50001246
1195,1750,0.50000376
1286,2365,0.50001234
1844,601,0.5000096
3183,2328,0.5000037
1381,2780,0.5000125
1957,1175,0.5000045
1761,3405,0.50003225
562,936,0.50001544
3252,1893,0.5000175
2369,1428,0.50001824
1581,3659,0.50003356
3213,2759,0.5000107
496,3395,0.5000129
800,2911,0.50000674
2178,1133,0.50002044
3348,1198,0.50000405
2132,2324,0.5000062
889,787,0.50001
63,926,0.50000864
3147,2284,0.50001895
3081,2089,0.5000227
673,3014,0.50000983
399,2963,0.5000066
1372,2447,0.5000096
3537,2552,0.50001425
1448,702,0.50001866
3449,973,0.5000141
1222,828,0.5000065
2233,3597,0.50001454
944,137,0.50001985
1252,3877,0.50001806
3964,2874,0.500008
2368,2625,0.50002235
2421,3368,0.50000656
2700,1310,0.50002104
11,662,0.50000393
2734,1460,0.500011
260,3411,0.50001514
3433,802,0.50000954
429,2466,0.5000068
1364,3140,0.5000175
885,1985,0.50002843
2652,1375,0.50003564
3290,2602,0.5000164
1810,2024,0.5000114
1802,154,0.5000323
2508,2245,0.500024
1442,911,0.5000132
3477,805,0.5000121
3661,593,0.5000179
3201,939,0.5000106
2234,537,0.5000149
3435,2940,0.5000075
3342,3636,0.5000095
1161,1569,0.500017
2264,1839,0.50002784
785,3600,0.5000294
2070,3020,0.5000167
1550,3630,0.5000167
3358,491,0.50000685
625,3382,0.50001216
675,1168,0.50001365
1109,2501,0.50001544
938,2918,0.50001204
1759,3474,0.5000364
1001,3350,0.50001234
183,2862,0.50000656
